7919,2,4,1,3,2,1,0,0,0,3,3,1,2,2,2,1,0,5,3,2,4,0,1,1,1
7920,3,0,2,2,1,1,5,0,8,0,0,0,2,3,4,6,7,1,2,0,0,4,5,0,3
7921,2,1,1,0,2,3,3,2,4,3,1,0,3,2,1,0,5,3,0,0,5,5,1,2,4
7922,3,1,4,0,2,1,4,3,1,3,4,1,5,3,2,3,6,1,4,2,6,4,2,4,0
7923,0,3,1,1,0,7,7,1,1,0,1,2,1,0,2,1,2,0,0,1,0,4,4,0,4
7924,3,0,0,7,5,0,0,2,1,12,8,0,0,1,3,3,5,0,0,0,0,1,1,0,0
7925,2,0,3,0,0,8,7,2,5,1,1,1,2,0,1,1,1,2,1,0,3,1,2,0,5
7926,0,1,6,3,1,2,1,3,1,3,1,0,1,1,4,0,3,0,4,0,2,2,1,3,0
7927,3,2,4,0,0,2,4,1,2,1,1,3,1,2,2,0,2,1,1,2,3,1,4,2,2
7928,0,0,3,1,0,0,3,2,0,1,0,2,0,1,3,0,0,0,0,3,2,0,1,1,0
7929,2,1,0,0,0,1,3,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,1,3
7930,0,1,4,2,2,3,3,1,4,0,4,1,0,3,2,5,7,2,3,1,0,3,2,0,1
7931,2,1,2,4,0,1,3,2,0,1,1,1,5,3,3,1,0,2,3,1,1,1,3,0,1
7932,1,1,1,0,0,2,4,0,0,1,0,0,0,1,1,1,1,1,0,2,0,2,0,1,1
7933,2,3,0,0,1,1,1,1,5,1,1,1,0,3,2,2,2,2,3,0,0,0,2,0,6
7934,0,2,1,1,0,0,4,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,4
7935,1,2,1,0,1,1,0,1,0,1,0,0,1,2,2,0,1,1,2,1,2,3,0,3,1
7936,0,1,4,4,2,0,2,3,0,1,4,2,2,1,3,2,3,4,3,2,2,4,5,4,2
7937,1,0,0,0,0,0,1,1,2,0,1,0,1,0,0,2,1,0,1,1,1,0,2,1,1
7938,3,5,5,0,1,2,2,1,0,2,0,3,0,1,1,1,4,2,3,0,1,1,1,6,4
7939,1,2,5,0,0,1,3,3,1,3,0,0,1,2,4,5,2,2,2,2,2,3,2,3,3
7940,0,3,2,0,1,2,3,0,2,0,0,4,0,1,2,0,2,0,2,3,0,2,0,1,5
7941,1,1,4,1,2,6,2,1,0,0,0,5,3,1,2,0,2,0,0,1,1,2,2,0,3
7942,1,0,2,1,0,3,3,4,2,0,1,1,3,1,0,3,4,1,0,0,0,5,4,2,5
7943,4,1,3,0,1,0,2,1,2,1,3,0,1,1,4,6,4,2,7,2,2,1,4,2,1
7944,5,1,0,0,1,1,0,0,1,1,0,1,1,0,2,1,1,2,1,3,0,2,2,1,2
7945,1,2,2,1,0,0,0,1,0,1,0,2,0,0,2,0,1,1,0,0,0,2,0,0,1
7946,0,1,2,0,2,2,2,0,0,0,0,0,2,1,3,1,0,2,0,3,1,2,1,0,6
7947,4,0,2,3,2,1,1,2,1,3,1,0,2,3,3,8,6,4,5,0,5,1,5,2,1
7948,0,0,2,0,1,1,1,0,0,0,0,4,0,1,3,0,0,2,1,3,0,1,0,3,2
7949,1,0,1,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7950,3,2,4,0,0,0,1,2,1,1,1,1,1,2,3,1,1,3,2,0,3,2,1,0,0
7951,8,0,1,1,7,0,0,0,7,6,2,0,2,0,0,6,8,1,1,0,4,3,0,0,0
7952,3,0,4,1,1,1,7,1,3,3,0,1,1,3,2,0,2,0,2,1,2,0,2,2,9
7953,1,2,3,2,3,3,3,2,1,2,1,3,2,1,3,2,1,2,3,1,3,1,0,3,5
7954,0,2,3,3,2,2,0,2,1,3,2,1,3,2,6,3,1,4,2,2,5,3,3,6,1
7955,1,1,0,1,4,0,0,3,0,2,2,0,4,3,1,3,1,0,2,0,0,1,5,1,0
7956,1,2,0,2,1,0,1,2,1,1,4,3,1,2,2,0,0,2,2,0,1,0,5,2,3
7957,0,1,1,1,1,1,0,1,0,1,2,0,1,0,1,0,0,0,1,1,0,1,0,0,0
7958,0,1,3,0,0,0,0,1,1,2,2,3,1,3,2,1,1,1,3,6,1,0,2,1,0
7959,2,1,3,1,2,2,4,2,5,1,1,1,5,3,3,1,6,1,2,0,2,2,1,3,2
7960,1,1,2,1,2,1,3,0,3,4,1,1,3,3,4,2,3,2,2,0,1,0,3,2,2
7961,1,1,3,0,3,3,2,1,2,3,2,1,0,1,1,0,4,2,2,1,1,2,1,2,2
7962,1,2,2,1,2,1,3,1,1,1,4,2,1,1,4,2,1,2,2,0,2,2,4,2,4
7963,4,1,2,4,3,2,1,3,0,1,0,4,3,3,1,0,1,2,2,1,1,1,4,1,1
7964,2,1,2,1,0,3,2,0,2,0,1,1,0,2,0,0,1,1,2,0,0,1,0,3,2
7965,3,1,5,5,3,2,1,2,1,2,4,0,0,5,3,5,2,3,3,0,2,2,1,1,1
7966,0,1,1,2,2,1,6,0,0,0,0,0,1,3,1,1,2,0,1,0,2,1,1,0,1
7967,0,1,2,1,0,1,1,0,0,0,1,0,2,1,1,3,1,1,0,0,2,1,2,0,1
7968,1,0,2,1,0,2,3,1,6,0,0,5,0,0,0,0,5,0,2,2,0,0,0,1,0
7969,3,2,3,0,3,5,5,2,2,7,0,1,4,3,4,1,4,0,2,0,4,2,2,2,1
7970,3,2,2,0,1,2,2,1,1,0,0,5,3,0,2,1,2,1,2,0,0,0,0,1,1
7971,2,0,2,1,0,5,5,1,5,3,0,0,1,4,3,3,2,3,2,0,4,0,2,1,1
7972,2,0,1,0,0,1,7,0,3,1,1,2,1,0,3,0,4,1,1,0,2,1,0,0,2
7973,1,0,0,1,1,2,4,1,1,1,1,2,3,3,3,0,2,2,1,1,1,1,2,1,5
7974,1,0,1,0,0,2,7,2,2,0,1,1,1,0,2,1,4,3,1,2,2,3,3,0,1
7975,1,1,1,2,2,0,0,4,0,0,2,3,0,0,2,0,1,2,4,1,0,1,1,1,0
7976,1,1,6,3,2,1,1,6,5,1,3,0,2,7,7,3,2,1,2,0,1,1,0,2,0
7977,1,1,2,3,1,0,0,0,1,0,2,1,2,0,2,0,0,1,2,1,3,2,2,0,0
7978,1,0,1,0,2,4,2,2,4,0,0,1,0,1,2,0,1,1,1,1,2,0,0,0,3
7979,0,2,0,0,1,1,2,0,0,1,1,4,0,0,0,2,0,1,3,1,1,1,2,3,3
7980,1,0,0,4,1,0,0,1,0,1,2,1,2,2,0,1,3,1,2,1,5,1,1,0,2
7981,2,1,0,0,1,2,3,1,2,0,0,3,2,1,0,1,0,2,2,2,2,1,0,0,3
7982,2,0,0,3,1,2,2,1,0,1,1,3,1,1,4,1,0,1,2,1,3,1,3,0,2
7983,1,2,3,3,0,1,1,2,1,0,1,1,4,2,1,0,1,1,8,2,2,4,2,1,1
7984,1,0,3,0,0,2,4,0,5,0,0,1,1,1,3,2,2,0,0,1,1,3,0,1,3
7985,1,1,2,3,1,1,1,1,1,1,1,1,1,0,1,1,2,2,2,1,1,0,1,1,2
7986,1,0,1,1,0,0,2,2,0,0,0,0,1,2,0,0,2,2,2,0,3,0,0,0,0
7987,2,1,1,3,9,0,0,0,2,2,2,1,3,4,1,4,2,2,1,2,6,1,4,1,0
7988,1,1,2,1,0,2,4,1,1,1,1,1,5,3,3,1,3,5,2,0,4,3,1,0,1
7989,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,2
7990,1,0,3,2,1,0,0,2,0,1,2,0,2,2,1,1,3,2,3,0,0,1,2,1,0
7991,1,1,2,0,1,2,3,0,0,0,1,1,0,2,1,0,2,1,1,0,1,0,1,3,2
7992,0,0,2,0,0,3,2,4,0,1,2,0,2,0,0,0,4,3,0,0,4,3,2,0,0
7993,0,0,0,0,3,0,1,5,1,3,4,1,2,3,2,2,5,1,3,2,7,3,1,2,0
7994,0,0,1,0,0,2,2,1,1,0,1,3,0,0,0,0,0,1,2,1,0,0,0,1,0
7995,1,0,2,0,0,1,2,0,1,1,1,1,1,1,0,0,0,2,1,0,1,0,1,1,4
7996,2,2,4,1,0,2,1,1,1,2,1,0,0,0,2,2,0,1,0,2,3,1,2,0,0
7997,1,0,2,0,1,2,1,1,1,1,0,4,0,2,0,2,1,0,0,1,0,2,0,2,3
7998,2,2,2,2,2,4,5,1,1,1,3,0,0,1,0,3,0,1,1,0,4,1,1,0,1
7999,5,0,5,0,1,3,5,2,3,1,2,0,3,1,1,2,8,1,4,0,3,0,1,4,4
8000,2,1,1,0,0,3,2,1,2,0,2,4,2,0,3,0,1,4,0,0,2,0,1,2,2
8001,1,1,2,7,1,2,2,1,0,0,1,1,1,1,2,2,0,1,1,2,1,2,1,3,1
8002,2,2,3,1,1,5,5,5,1,1,2,0,3,1,2,0,2,2,0,0,2,3,2,0,2
8003,1,0,3,0,1,2,6,2,0,0,0,1,1,0,2,1,1,1,2,2,2,0,0,1,3
8004,0,0,2,0,1,4,4,0,1,0,0,0,0,0,1,0,5,0,0,0,0,2,0,0,2
8005,0,2,0,4,0,2,1,0,0,1,0,3,1,0,0,0,1,0,1,2,1,0,2,1,2
8006,4,0,1,4,1,3,4,3,0,2,0,2,1,0,2,1,2,0,0,0,2,1,0,0,1
8007,4,1,1,1,3,4,3,2,3,3,4,0,3,2,1,2,2,2,1,1,6,0,5,0,3
8008,1,0,11,0,5,8,8,0,2,1,1,1,5,2,9,2,11,5,2,0,5,1,2,0,0
8009,1,1,1,2,1,4,3,1,2,2,1,1,1,0,1,3,1,0,1,1,0,0,2,1,0
8010,0,1,4,0,0,3,6,1,1,0,1,1,0,1,1,0,2,0,0,0,0,3,1,0,1
8011,0,2,0,4,2,0,0,1,0,1,5,1,1,2,2,0,0,3,3,2,0,0,0,1,0
8012,2,2,3,2,1,0,2,7,1,3,2,0,6,1,4,4,2,4,2,1,4,5,2,3,1
8013,1,0,2,0,1,0,1,1,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,3,0
8014,5,1,3,2,0,2,2,4,1,2,1,2,2,0,1,1,1,0,5,1,1,2,3,2,0
8015,3,0,0,0,3,1,3,5,4,0,2,0,1,3,1,1,2,5,3,0,4,2,4,1,2
8016,1,1,3,2,4,2,2,3,1,1,2,1,4,0,3,1,1,2,3,1,2,2,4,0,0
8017,1,0,1,8,5,1,1,0,1,10,4,4,2,2,3,5,2,1,5,2,4,0,3,0,0
8018,0,2,2,3,1,2,8,0,3,1,3,0,3,1,3,1,2,3,2,0,2,3,0,1,4
8019,1,2,1,0,0,4,1,1,2,2,0,0,1,0,3,1,0,2,1,2,1,0,0,5,2
8020,1,2,0,2,7,4,3,2,7,4,4,1,3,1,1,3,11,3,2,1,4,3,1,1,1
8021,0,2,1,1,2,0,0,0,2,3,1,1,0,5,3,2,1,0,1,2,4,3,4,3,4
8022,2,1,1,2,2,0,0,0,1,1,1,4,4,2,3,1,0,2,2,2,8,0,3,2,1
8023,1,1,3,0,1,2,4,1,0,2,1,1,0,1,2,0,0,0,0,3,1,2,0,5,2
8024,1,0,3,0,0,1,0,2,0,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,0
8025,1,1,5,1,2,1,4,1,0,1,1,3,2,1,3,2,1,1,0,4,1,1,1,1,2
8026,0,1,4,1,3,2,1,1,0,2,2,2,2,2,1,3,1,2,5,0,4,3,2,1,1
8027,1,0,1,2,0,2,4,0,0,0,2,1,1,4,4,0,1,0,6,6,3,1,2,1,1
8028,1,0,3,0,0,2,1,2,0,0,2,0,1,1,3,0,0,2,0,0,2,1,1,0,1
8029,0,1,4,1,1,0,0,1,1,4,8,2,1,5,2,4,0,4,7,0,0,0,5,3,0
8030,0,4,2,3,1,0,1,1,0,1,1,3,0,0,1,0,2,2,0,2,1,1,2,3,0
8031,0,3,3,1,0,1,1,1,1,0,0,5,0,1,1,1,0,1,3,1,1,1,2,2,0
8032,1,4,1,3,1,0,4,3,0,1,0,3,1,1,0,0,1,1,3,0,1,1,2,1,2
8033,5,0,4,3,3,1,4,2,2,2,3,1,3,4,3,2,4,4,3,0,5,2,1,2,3
8034,0,1,1,2,4,2,3,1,1,1,3,1,4,1,1,6,2,3,3,0,1,1,2,2,0
8035,0,0,2,2,0,1,0,1,0,1,2,1,1,0,5,3,6,2,2,0,0,0,4,1,1
8036,0,0,3,1,1,0,5,2,4,0,0,1,2,1,0,1,2,0,1,2,1,1,0,2,0
8037,2,0,0,4,1,1,0,1,3,4,4,0,1,3,1,6,1,3,3,3,4,3,4,2,0
8038,0,1,2,0,0,5,5,0,3,2,1,3,0,1,4,0,2,0,2,5,5,1,1,4,1
8039,0,1,2,6,0,0,3,1,0,2,3,1,0,2,1,0,2,1,3,1,2,0,1,2,1
8040,1,3,2,2,3,2,4,3,3,2,1,2,1,2,1,3,3,1,3,0,6,4,1,4,2
8041,1,0,6,2,4,2,4,0,0,1,0,0,3,1,4,4,6,0,3,0,3,3,4,2,2
8042,0,0,0,0,0,3,1,0,0,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0
8043,0,0,1,4,1,0,1,5,0,4,5,0,2,2,1,3,0,5,2,2,2,1,1,0,1
8044,2,0,7,0,1,8,9,1,5,0,0,0,4,0,1,1,10,5,4,2,1,3,1,1,5
8045,2,1,1,0,0,1,3,0,0,1,1,1,0,0,2,0,0,0,0,2,0,0,0,1,3
8046,0,3,3,1,1,3,5,0,1,2,4,1,3,4,3,1,2,1,2,0,2,2,3,0,6
8047,3,1,1,0,3,5,3,3,9,2,1,2,2,2,2,2,6,1,2,1,3,3,1,0,4
8048,1,0,3,1,4,1,2,1,2,1,1,3,2,4,3,1,2,2,4,0,3,2,0,2,3
8049,1,2,0,3,1,0,0,0,1,2,2,0,0,1,0,2,0,1,1,0,1,1,1,0,0
8050,2,0,1,0,1,4,6,0,4,0,0,2,4,0,0,1,5,1,0,0,0,1,1,4,7
8051,0,3,2,1,1,0,0,2,1,1,0,1,1,2,2,0,1,1,1,0,1,3,0,1,4
8052,0,1,1,7,2,0,0,1,1,3,4,2,3,2,3,5,4,2,7,2,10,4,3,1,0
8053,0,2,0,0,2,3,2,1,2,2,0,0,0,1,2,0,3,1,0,2,1,1,1,2,0
8054,3,1,4,1,4,2,1,3,4,4,1,0,1,3,4,2,4,3,1,2,0,0,1,3,3
8055,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1,1,1,1
8056,3,1,3,3,4,1,2,2,3,5,2,1,4,3,2,3,5,3,2,1,5,1,3,1,0
8057,1,1,2,0,0,4,3,2,1,2,1,1,3,1,5,5,3,2,1,2,3,4,1,1,3
8058,5,1,4,1,0,3,8,4,2,1,0,3,1,2,2,2,6,5,8,3,2,6,0,2,1
8059,3,0,6,4,1,2,6,4,7,1,0,0,0,1,5,4,6,3,4,0,3,5,4,0,3
8060,0,2,0,1,2,0,1,2,3,1,1,2,2,0,2,1,1,0,1,1,0,2,0,0,2
8061,4,1,2,0,7,5,3,0,1,0,3,3,2,5,5,1,2,2,3,0,2,4,4,0,2
8062,2,1,1,0,0,3,2,0,1,1,1,0,1,1,0,1,1,2,1,1,0,0,0,3,1
8063,1,4,2,2,0,2,4,0,2,1,5,3,0,2,2,1,2,0,0,2,1,0,0,0,3
8064,2,0,3,2,2,0,1,2,7,0,1,0,1,3,1,6,5,2,4,1,1,3,2,2,0
8065,3,1,1,1,1,0,1,2,1,1,0,3,0,2,3,2,0,0,3,1,3,1,1,4,0
8066,3,1,2,3,0,0,5,1,1,1,2,4,1,0,1,2,5,2,1,2,4,3,1,1,1
8067,0,1,2,3,0,1,3,2,3,0,0,3,1,2,0,3,1,1,1,2,1,2,0,0,2
8068,1,1,1,2,4,1,0,6,0,0,4,6,2,1,2,1,1,1,2,3,1,0,4,1,0
8069,1,0,2,5,1,3,2,0,2,2,0,3,0,1,3,1,2,0,3,2,2,1,1,3,0
8070,1,3,1,2,1,0,0,0,0,1,3,0,2,2,0,1,0,2,2,1,4,1,4,2,0
8071,0,0,2,0,1,3,3,1,5,1,4,1,0,1,1,0,1,0,0,2,2,2,1,1,1
8072,2,0,1,0,1,2,0,3,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,2,1
8073,0,0,0,2,4,4,4,1,0,2,1,2,3,2,1,2,0,1,5,3,2,1,1,1,0
8074,0,0,0,0,0,0,0,0,0,3,0,1,1,2,2,1,1,0,1,1,0,0,2,2,0
8075,1,0,4,0,1,0,0,3,1,2,0,0,0,1,2,3,1,0,1,1,1,1,0,0,1
8076,1,3,0,2,1,0,1,2,0,0,0,1,1,1,1,1,0,3,2,1,0,1,3,0,0
8077,3,1,4,2,1,0,2,0,0,2,1,3,2,2,3,1,1,3,2,1,0,2,1,5,0
8078,7,1,7,0,7,3,0,2,2,2,2,1,5,2,4,4,6,3,6,2,3,3,6,1,1
8079,1,1,2,3,3,4,4,1,2,4,0,1,1,0,2,0,1,0,0,1,2,3,0,0,2
8080,1,2,0,1,0,0,4,1,0,0,0,1,3,0,1,0,1,1,0,0,0,2,1,1,3
8081,1,1,3,0,3,3,2,1,5,4,0,0,3,0,6,3,4,2,4,1,1,4,2,4,5
8082,2,3,2,0,0,0,0,2,2,0,0,7,1,1,1,0,0,1,0,1,1,0,0,1,1
8083,0,5,0,1,1,4,0,2,1,0,1,3,1,1,1,0,0,3,2,0,3,1,3,2,0
8084,0,1,1,0,1,3,7,4,0,2,0,0,1,1,1,5,2,2,2,2,1,3,0,0,2
8085,4,0,3,2,1,0,4,2,1,3,2,1,1,5,2,1,6,0,2,1,0,1,2,4,3
8086,1,2,0,3,0,2,0,1,1,2,2,2,1,0,0,0,0,2,3,1,1,0,0,1,0
8087,3,0,2,1,3,1,2,0,4,1,0,1,2,1,4,3,1,1,2,1,1,1,3,2,5
8088,0,0,2,2,2,1,3,1,7,0,0,0,1,0,3,4,5,0,0,5,2,3,3,3,0
8089,6,1,2,1,6,0,1,3,7,4,2,0,4,5,3,4,6,1,2,2,11,4,3,2,0
8090,0,1,0,0,1,0,2,1,0,0,0,3,1,1,0,2,2,0,1,1,0,2,1,1,4
8091,0,0,6,1,3,2,4,0,5,2,2,0,2,3,3,4,7,1,2,2,2,3,3,3,1
8092,0,0,1,2,3,0,0,4,0,2,3,0,3,2,1,4,1,1,3,0,2,4,6,1,0
8093,5,0,3,4,2,2,1,2,3,7,1,3,2,6,4,2,5,2,6,1,5,4,1,3,2
8094,0,1,2,2,1,2,6,1,1,0,2,2,1,0,3,2,3,1,1,0,3,2,3,0,1
8095,4,1,3,3,2,1,5,1,6,1,4,0,4,5,2,4,17,6,6,2,4,3,5,1,2
8096,0,4,0,0,1,8,3,0,1,4,1,1,1,1,1,0,1,1,2,0,1,0,2,1,6
8097,2,2,2,1,5,3,2,1,2,4,1,2,0,1,2,0,3,0,0,2,2,3,0,3,3
8098,5,2,2,5,1,3,4,0,10,2,1,1,2,0,2,5,5,9,4,0,4,2,0,0,4
8099,0,1,0,1,0,0,2,1,0,0,0,2,1,1,0,0,0,0,2,2,0,0,0,1,0
8100,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,3,0,2,0,1,0,0,0,0
8101,0,1,1,0,3,1,1,1,0,1,1,5,0,1,1,0,1,5,1,2,3,0,0,0,0
8102,0,2,1,6,5,1,1,1,0,3,5,3,4,2,4,3,3,4,4,2,5,1,2,5,0
8103,0,1,1,0,0,1,4,2,0,0,1,3,2,2,2,2,2,1,0,0,2,0,0,0,4
8104,0,3,0,1,0,2,3,0,2,0,0,3,1,0,0,0,2,0,1,2,1,1,0,3,2
8105,3,1,3,5,3,0,0,2,0,3,3,2,1,4,2,3,1,4,5,0,4,3,4,3,0
8106,4,0,3,2,3,2,6,0,12,4,1,1,4,2,4,4,12,2,4,0,5,4,2,1,3
8107,0,0,5,1,0,1,1,1,1,1,0,2,0,0,2,0,1,1,1,3,3,0,2,1,1
8108,1,0,3,0,0,0,2,1,0,0,2,2,1,1,2,0,3,1,1,0,1,1,0,1,1
8109,0,1,2,2,0,0,0,4,0,2,3,0,1,0,2,0,0,0,1,0,0,2,1,0,1
8110,0,1,1,0,4,0,1,1,1,1,2,2,4,0,0,1,1,0,1,1,2,1,0,1,1
8111,0,1,1,1,0,2,1,2,5,0,4,0,2,2,0,0,4,1,4,2,0,4,2,1,2
8112,1,1,5,0,2,6,6,1,7,1,0,1,2,0,1,1,8,0,0,0,0,4,0,0,2
8113,1,1,2,2,0,1,1,3,0,3,1,1,0,3,3,0,0,1,3,3,1,1,0,1,1
8114,1,1,2,2,0,0,3,0,1,2,0,0,3,0,3,3,1,1,0,0,0,1,0,0,3
8115,1,0,3,2,1,1,0,2,0,4,5,1,1,4,4,4,1,5,6,2,3,0,7,1,1
8116,1,0,2,0,2,1,0,3,3,2,0,1,6,3,3,2,3,2,1,3,4,0,3,5,1
8117,4,0,1,5,3,0,2,1,0,1,2,1,2,4,3,1,1,5,3,1,3,3,2,2,0
8118,1,0,1,0,0,2,2,0,1,0,0,3,0,2,1,0,1,1,0,1,1,2,0,0,2
8119,1,2,2,0,1,2,4,2,2,1,2,1,0,1,2,0,2,3,1,1,2,0,1,2,4
8120,0,0,0,1,2,0,0,0,0,5,5,5,1,6,1,3,0,1,3,1,4,5,0,4,0
8121,0,2,0,6,1,0,3,1,0,0,3,3,0,2,2,0,0,1,0,0,1,0,1,1,0
8122,3,3,8,0,1,5,5,0,2,1,2,0,3,2,2,1,1,1,2,1,3,1,0,2,3
8123,1,1,2,1,2,1,0,2,1,4,2,5,3,0,0,2,2,1,2,4,1,2,3,0,1
8124,2,0,3,1,1,3,5,2,3,1,3,0,1,2,4,1,0,1,1,2,1,1,3,1,3
8125,1,1,2,1,0,4,5,0,2,1,2,1,1,1,0,0,3,1,1,2,0,0,1,1,5
8126,1,2,2,0,1,3,3,2,0,2,0,0,1,0,3,2,0,1,1,0,1,0,0,1,2
8127,0,1,1,1,0,1,2,2,0,0,2,0,0,1,2,1,0,2,2,0,0,0,2,1,2
8128,0,3,0,0,0,0,1,0,0,1,1,2,1,0,1,1,1,3,0,0,1,0,0,2,1
8129,1,2,2,2,4,1,2,1,2,2,0,0,2,2,2,0,1,0,1,0,1,0,0,2,1
8130,2,1,3,0,2,7,6,1,0,0,1,2,1,0,1,0,1,3,1,3,0,2,4,1,1
8131,3,1,4,2,1,1,1,2,1,2,1,3,0,1,1,4,4,3,8,1,2,2,3,2,0
8132,0,2,2,0,2,6,3,0,0,0,0,0,2,0,4,1,0,1,0,1,1,0,2,2,6
8133,1,2,1,0,0,2,3,2,0,2,0,1,0,2,2,2,0,4,0,7,3,0,0,1,2
8134,1,0,2,2,1,2,3,2,1,1,0,1,2,3,3,3,3,0,2,1,1,2,0,1,2
8135,0,1,1,0,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0
8136,1,2,3,2,1,5,2,0,0,2,3,1,1,1,5,2,1,3,2,1,2,0,0,0,1
8137,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,1,2,4,0,1,0,1,1
8138,3,2,3,1,2,2,1,1,2,2,3,0,2,3,1,3,3,2,3,0,4,2,5,1,3
8139,2,3,2,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,2,0,0,1
8140,5,2,1,3,1,2,1,1,1,3,0,1,6,1,6,2,2,2,3,0,7,2,1,1,0
8141,1,1,2,0,1,3,4,0,1,0,0,0,0,0,3,1,2,4,0,2,0,1,0,1,1
8142,1,1,2,1,3,1,3,0,5,0,3,1,4,0,2,2,0,1,4,1,1,1,1,0,0
8143,1,2,4,1,2,2,3,0,1,2,0,1,1,0,2,2,6,2,3,0,2,1,2,0,1
8144,4,0,2,2,2,0,1,3,1,1,3,1,1,2,1,2,6,1,5,3,4,1,0,4,0
8145,0,1,1,3,1,4,3,0,0,1,4,2,2,2,1,1,0,0,1,0,1,1,1,2,3
8146,0,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
8147,1,4,2,1,1,1,1,0,0,1,0,6,1,2,3,2,0,0,0,6,2,0,0,2,2
8148,1,0,0,2,2,1,2,0,1,1,0,0,2,2,0,2,2,3,0,0,2,3,2,2,0
8149,4,3,1,1,4,1,5,2,6,2,1,1,4,2,0,4,5,5,5,0,5,5,2,6,2
8150,2,1,2,0,2,2,2,2,1,1,0,2,2,1,1,0,1,2,3,3,2,1,3,2,1
8151,0,2,0,1,0,0,1,1,0,0,2,0,1,2,3,2,0,3,5,3,2,2,1,4,1
8152,1,0,1,3,4,0,3,4,3,5,5,1,2,3,1,2,4,3,5,2,6,2,0,0,1
8153,0,2,3,4,1,2,0,1,2,1,1,2,2,1,1,2,2,1,3,1,4,2,0,0,2
8154,4,0,5,3,1,6,5,0,2,1,5,1,5,1,1,2,9,5,3,1,6,4,2,0,1
8155,2,0,3,1,2,2,2,1,1,1,1,2,1,1,2,3,0,0,1,1,0,2,0,0,4
8156,0,1,3,9,1,0,0,3,0,7,11,2,1,0,2,5,0,1,10,1,0,0,8,0,0
8157,1,0,4,0,3,4,4,1,0,3,0,0,2,4,5,1,7,3,3,1,3,0,4,3,5
8158,4,3,3,0,1,2,2,1,4,5,3,0,4,1,4,5,6,3,3,0,1,2,2,0,2
8159,3,0,5,0,1,4,8,3,4,4,0,1,1,3,5,2,7,4,2,4,1,1,1,1,6
8160,0,0,0,0,2,0,0,1,4,1,1,1,1,1,0,2,1,1,0,5,4,1,0,1,1
8161,2,2,3,5,3,0,1,2,4,1,2,1,3,2,4,3,2,6,3,0,2,5,1,1,2
8162,2,2,3,2,4,0,0,4,2,2,3,2,2,2,2,2,1,0,4,1,2,1,2,2,0
8163,1,0,1,3,4,1,2,1,2,1,1,0,1,1,1,1,0,2,1,1,2,2,1,1,2
8164,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,1
8165,1,1,1,2,1,0,2,0,1,4,0,0,2,0,1,3,2,2,1,2,5,1,1,3,4
8166,0,1,2,0,1,1,4,3,1,2,2,0,1,2,1,2,1,2,1,3,1,0,1,0,1
8167,1,1,5,0,1,3,7,2,0,0,0,2,0,0,2,0,2,0,0,0,1,1,0,0,2
8168,0,3,3,0,1,0,1,1,2,0,0,2,3,0,2,0,2,0,0,0,1,0,1,0,0
8169,1,1,0,3,2,2,3,1,2,2,1,0,0,3,2,3,2,2,1,2,2,1,1,2,0
8170,0,0,0,11,2,1,2,1,1,6,2,0,4,2,1,9,2,3,21,2,2,2,7,2,1
8171,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,2
8172,2,0,2,3,2,1,2,5,1,3,4,3,1,2,2,4,3,1,7,1,1,6,0,3,7
8173,2,0,2,4,2,1,2,2,2,0,1,0,2,2,1,0,1,2,3,1,0,1,1,1,1
8174,1,0,2,0,1,2,0,0,0,1,0,1,0,0,0,3,2,0,1,0,2,0,0,0,0
8175,5,4,3,1,1,1,4,2,3,4,2,0,1,0,1,0,3,6,1,0,1,2,4,5,1
8176,1,0,0,0,5,1,3,1,2,1,4,1,0,2,2,3,3,2,3,0,0,1,4,0,3
8177,1,1,3,0,0,1,0,0,0,1,2,1,1,1,4,2,0,3,3,4,2,0,0,1,0
8178,3,0,1,0,0,2,3,1,6,0,0,0,1,0,4,3,5,0,0,0,1,2,0,2,4
8179,0,1,3,0,0,3,2,2,1,1,1,0,0,0,2,1,1,0,1,1,1,0,1,1,2
8180,1,1,2,1,0,3,2,2,0,1,3,7,1,1,0,0,0,2,1,3,0,1,1,4,5
8181,0,0,2,0,3,2,1,5,0,0,6,1,3,0,1,0,0,2,4,2,1,0,2,3,0
8182,2,0,3,1,2,4,6,2,4,2,0,0,3,1,1,1,3,2,1,0,6,5,0,0,3
