9232,0,0,0,2,1,0,1,1,0,0,1,0,1,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,2,1,2,1,0,2,0,0,0,2,0,0,0,0,0,0,1,1
9233,0,0,0,0,0,0,3,0,1,0,1,1,1,1,4,1,0,0,3,1,0,0,1,0,0,0,0,1,0,4,0,0,1,4,1,0,1,0,1,1,0,3,0,0,0,0,1,0,2,2
9234,0,1,1,1,2,0,2,1,0,1,0,0,0,1,1,3,3,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
9235,0,2,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,4,2,0,3,0,0,2,0,5,0,1,0,0,1,0,0,0
9236,1,1,1,2,0,0,0,2,0,0,1,0,0,2,1,1,2,1,0,3,3,0,2,2,1,1,3,3,0,0,1,0,3,0,1,2,0,1,2,1,2,1,0,2,3,0,0,0,1,1
9237,1,0,1,0,1,0,1,0,1,3,1,2,1,2,0,1,0,0,0,4,1,1,0,1,1,0,1,0,0,1,5,0,0,2,2,3,0,0,2,4,1,1,0,1,1,0,3,0,0,0
9238,1,2,0,0,0,0,0,0,1,0,4,1,2,1,3,0,3,2,0,2,1,0,1,0,1,0,2,1,0,0,0,0,2,3,1,0,0,1,1,0,2,0,0,2,2,0,2,0,0,2
9239,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8
9240,2,0,0,0,1,0,1,2,3,0,0,1,3,1,0,3,0,1,2,1,0,0,1,2,1,1,3,4,0,3,0,0,3,2,1,0,0,2,0,1,1,0,0,1,0,0,2,0,4,0
9241,1,0,0,1,0,0,1,1,0,1,1,1,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
9242,0,0,1,1,0,0,0,1,1,0,0,1,4,1,0,1,1,1,3,0,1,2,0,3,1,1,3,1,0,3,1,0,3,1,3,1,0,0,1,1,0,0,0,6,1,0,0,0,1,0
9243,1,1,0,2,1,0,0,2,2,4,0,1,0,0,1,0,1,0,1,1,2,0,2,1,0,1,2,2,0,4,2,0,2,0,2,0,2,3,2,1,1,2,0,1,0,0,1,0,0,0
9244,1,1,2,1,0,0,1,1,1,2,0,1,3,0,2,1,4,2,2,0,1,0,0,2,3,1,2,2,0,0,2,0,1,2,0,0,0,2,2,0,1,0,0,2,0,0,0,0,1,0
9245,0,1,0,1,0,0,1,0,0,1,1,0,0,0,2,1,0,1,1,2,0,0,0,0,2,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,2,2
9246,1,0,2,2,0,0,3,1,1,0,0,0,2,0,3,2,2,0,1,1,2,1,1,2,0,1,1,1,0,0,0,0,1,1,5,0,0,2,0,3,2,2,0,0,0,0,0,0,2,3
9247,2,1,0,1,0,0,4,2,3,0,1,0,3,1,3,0,4,4,2,2,0,1,0,1,0,0,5,3,0,5,3,0,1,0,0,1,0,3,1,0,4,0,0,3,0,0,1,0,1,1
9248,0,3,1,1,1,0,2,2,0,0,0,1,3,0,0,3,0,1,0,4,1,2,0,0,1,0,1,2,0,3,3,0,0,3,0,5,0,0,2,0,1,0,0,1,1,0,1,0,0,0
9249,2,0,3,0,0,0,1,0,0,1,0,0,1,2,1,0,0,2,3,1,0,2,1,4,1,0,2,0,0,0,3,0,1,0,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0
9250,1,0,0,1,0,0,0,1,0,3,0,1,0,3,1,1,2,1,0,0,1,1,3,4,0,1,1,0,0,1,0,0,0,2,2,1,2,1,1,1,2,0,0,1,2,0,0,0,2,1
9251,0,0,1,1,1,0,0,2,0,1,1,1,1,1,1,1,3,0,2,2,0,0,4,2,1,1,0,2,0,1,0,0,0,0,2,0,2,0,0,2,0,0,0,0,1,0,0,0,2,1
9252,3,1,0,1,1,0,0,0,0,3,0,1,0,0,3,0,1,2,1,3,2,1,0,2,1,1,1,2,0,2,0,0,2,0,1,1,2,0,0,0,1,0,0,0,3,0,0,0,3,2
9253,1,0,0,1,0,0,1,1,1,0,1,3,0,1,1,0,1,0,0,1,0,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,2,1,0,2,0,0,0,0,2,2
9254,0,3,0,1,3,0,1,0,0,0,2,0,0,0,6,0,0,0,2,1,1,3,0,2,0,3,0,2,0,1,1,0,1,3,1,0,3,5,0,0,2,0,0,4,0,0,0,0,1,0
9255,0,0,0,2,0,0,1,1,0,1,0,0,0,1,0,3,0,0,0,3,3,1,0,0,0,0,3,0,0,0,2,0,0,0,2,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0
9256,0,0,0,0,1,0,0,0,0,0,2,0,1,1,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,2,0,1,1,0,1,0,0,1,0,0,0,1,0
9257,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9258,1,0,0,1,0,0,1,0,0,3,4,2,3,0,1,0,2,1,3,0,2,1,5,3,0,3,0,1,0,0,0,0,1,0,1,2,0,2,1,1,2,0,0,4,0,0,0,0,4,2
9259,0,0,0,2,0,0,0,0,0,1,2,0,0,0,5,1,0,0,0,0,0,1,1,0,3,2,0,1,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0
9260,2,0,0,2,2,0,2,2,0,1,1,2,1,1,0,0,4,0,0,0,5,0,1,0,1,1,0,1,0,0,1,0,1,3,1,0,0,0,0,0,0,5,0,1,0,0,1,0,0,1
9261,1,3,1,1,1,0,2,1,1,0,1,3,1,0,1,3,4,4,3,1,2,1,0,1,0,0,1,1,0,0,0,0,2,0,1,0,1,3,0,2,1,0,0,2,1,0,0,0,2,0
9262,1,1,1,2,0,0,3,1,0,1,2,1,1,2,0,2,2,1,0,2,1,0,1,0,1,2,0,1,0,3,2,0,1,0,2,5,1,1,0,1,1,0,0,1,0,0,0,0,2,1
9263,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,1,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,2,0,0,0
9264,1,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
9265,0,0,0,0,1,0,4,2,0,1,5,1,0,1,3,0,0,1,2,0,2,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,4,2,3,0,0,1,0,0,0,1,1
9266,1,0,0,0,0,0,2,2,0,0,6,1,0,0,2,2,0,0,1,2,0,0,7,1,2,1,0,0,0,0,1,0,1,0,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0,4
9267,0,0,2,0,0,0,0,2,0,0,0,3,2,1,1,1,2,1,1,0,2,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,2,1,0,1,2,0,0,4,1,0,1,0,2,0
9268,1,0,1,0,0,0,2,0,2,1,1,0,1,0,0,1,1,1,0,2,0,0,2,0,1,0,0,2,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0,2,1,0,0,0,1,1
9269,0,0,0,0,0,0,1,0,1,1,5,0,0,0,3,0,2,0,0,1,0,0,2,1,1,0,2,0,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,3
9270,1,1,2,2,1,0,3,1,3,2,1,0,0,2,3,2,1,1,2,0,1,0,0,1,0,3,3,2,0,3,2,0,3,1,1,2,2,0,2,0,1,0,0,0,0,0,0,0,1,0
9271,0,1,1,1,1,0,0,0,2,1,1,2,0,1,2,4,2,1,3,0,0,2,1,1,1,1,0,2,0,0,0,0,1,0,0,0,1,2,0,2,1,0,0,1,0,0,1,0,3,1
9272,2,2,0,0,3,0,1,0,0,2,1,0,0,1,2,3,0,0,1,1,0,1,1,0,1,0,0,0,0,2,0,0,0,1,0,1,2,1,2,3,1,1,0,1,2,0,1,0,1,0
9273,4,0,1,0,0,0,0,1,1,2,2,1,4,2,0,0,1,3,2,1,0,2,1,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,3,0,0,0,3,0,1,0,1,4
9274,2,1,0,1,1,0,2,0,0,1,0,0,1,1,2,1,0,2,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,2,0,0,0,0,0,1
9275,0,2,3,1,0,0,2,0,2,2,1,0,0,0,0,0,2,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,2,1,0,0,1,0,2,0,1,0
9276,2,2,2,0,0,0,3,0,2,0,0,0,0,2,0,0,0,3,1,1,0,1,1,2,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,2,2,0,1,0,0,1,0,0,1
9277,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,2,0,3,1,0,0,0,1,2,0,0,3,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1
9278,2,1,0,0,2,0,4,0,0,1,1,0,0,0,1,2,2,1,0,1,2,1,0,2,0,2,1,1,0,2,0,0,0,0,2,1,0,2,0,1,0,1,0,0,0,0,1,0,0,1
9279,0,1,1,0,1,0,0,1,0,2,0,3,0,0,2,1,3,0,2,6,1,1,1,0,0,1,1,3,0,1,6,0,0,0,1,9,1,1,0,0,2,1,0,1,0,0,3,0,1,2
9280,0,0,0,0,0,0,1,3,1,0,4,1,0,1,1,0,1,1,3,0,0,0,4,1,2,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,2,0,0,0,0,2,4
9281,3,0,1,0,1,0,1,1,0,1,0,0,2,0,0,2,2,0,1,0,3,1,0,1,2,2,1,3,0,1,0,0,1,0,2,0,2,0,1,1,2,0,0,1,1,0,1,0,1,0
9282,1,0,0,1,3,0,1,2,1,0,0,2,0,1,0,1,1,3,3,1,1,3,1,1,0,1,4,1,0,1,3,0,2,3,1,2,2,0,1,0,1,0,0,1,1,0,0,0,0,0
9283,1,0,0,0,1,0,1,2,0,1,0,0,0,3,3,1,0,0,1,0,1,1,1,1,3,4,1,3,0,1,0,0,4,3,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0
9284,4,1,0,1,0,0,2,2,8,0,0,0,0,1,1,0,7,12,4,1,0,0,7,3,0,0,1,1,0,0,0,0,4,0,1,1,0,6,0,1,1,0,0,9,0,0,0,0,8,2
9285,0,1,0,0,0,0,3,0,0,0,1,1,0,1,4,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,2,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2
9286,0,1,2,1,0,0,1,2,0,1,1,2,0,0,4,1,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,2,1,0,1,3,0,0,0,0,0,0,1,0,0,2,0,1,1
9287,1,2,0,1,2,0,2,0,0,1,0,1,1,0,1,1,1,3,2,4,1,0,0,1,1,3,1,3,0,1,2,0,1,1,1,7,1,0,1,2,2,0,0,1,3,0,2,0,0,0
9288,3,1,1,3,2,0,0,1,0,5,1,3,0,1,2,0,4,0,3,2,1,2,1,2,1,1,1,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
9289,2,0,0,1,0,0,0,2,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,4,0,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0
9290,0,1,0,0,1,0,0,0,3,0,0,1,0,1,2,2,0,0,0,1,0,1,2,0,0,0,3,0,0,1,0,0,0,3,2,1,1,0,2,0,0,1,0,2,1,0,2,0,0,1
9291,1,1,1,7,1,0,1,1,0,1,0,0,1,1,0,1,1,0,2,0,2,1,2,3,1,3,0,1,0,0,0,0,3,3,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,1
9292,1,0,0,1,0,0,1,0,0,2,0,2,1,0,1,0,0,1,1,4,1,0,0,0,1,1,2,0,0,2,2,0,0,2,0,0,2,0,1,2,0,1,0,2,0,0,0,0,0,0
9293,1,0,0,1,0,0,1,0,1,2,2,1,2,0,4,3,1,0,0,1,3,0,3,1,0,2,1,0,0,0,0,0,2,1,2,0,2,1,1,0,2,1,0,1,0,0,2,0,2,4
9294,0,0,1,0,1,0,2,0,1,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
9295,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,0,0,4,1,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0
9296,0,1,1,1,1,0,0,1,1,2,0,1,1,3,0,1,1,5,1,1,1,0,0,3,1,0,2,0,0,1,1,0,2,2,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0
9297,1,4,0,4,0,0,0,3,2,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,2,0,0,1,0,0,0,4,0
9298,0,0,2,0,1,0,0,1,0,1,1,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,2,1,0,2,0,0,2,0,0,0,1,1,1,1,0,0,0,2,1,0,0,0,1,1
9299,2,1,0,3,0,0,0,1,1,3,0,6,0,1,3,2,0,2,1,2,1,2,0,1,1,1,1,0,0,2,5,0,3,2,1,10,1,2,0,2,0,0,0,1,0,0,4,0,0,0
9300,3,1,2,3,1,0,4,1,3,3,0,2,1,1,0,3,3,0,1,2,2,1,2,2,0,2,0,1,0,2,3,0,1,4,3,0,0,1,1,3,1,0,0,1,0,0,1,0,2,0
9301,0,0,2,0,2,0,0,0,0,0,2,1,1,2,1,0,1,0,0,1,1,0,1,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,3,0,2,1,0,1,0,2,2
9302,1,3,1,1,0,0,1,1,1,7,0,1,0,1,0,2,0,3,5,4,2,1,0,2,0,3,0,1,0,2,2,0,3,1,3,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0
9303,2,4,0,1,3,0,3,0,1,3,0,2,1,2,2,1,3,1,3,0,1,1,0,1,2,1,1,1,0,1,0,0,0,2,1,1,2,0,0,2,2,1,0,0,0,0,0,0,1,1
9304,1,1,1,0,0,0,0,1,1,0,0,0,0,2,1,1,4,1,1,2,0,1,0,1,1,0,1,2,0,2,1,0,3,4,0,1,0,0,0,0,1,1,0,1,1,0,2,0,2,0
9305,2,1,1,1,0,0,1,0,1,0,0,0,3,0,2,1,0,2,1,3,1,1,1,1,1,3,2,2,0,1,1,0,1,3,0,0,0,0,1,2,2,1,0,0,1,0,1,0,1,0
9306,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
9307,0,3,1,2,0,0,1,1,5,1,0,0,2,0,2,2,2,2,1,1,0,0,1,1,0,1,1,7,0,4,6,0,0,2,2,5,1,3,0,1,0,0,0,4,0,0,0,0,0,0
9308,0,0,1,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,2
9309,2,1,2,2,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,0,2,1,0,2,1,0,0,0,0,0,2,0,3,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
9310,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0
9311,2,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,2,2,1,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,3
9312,1,0,0,3,1,0,0,2,0,1,0,1,1,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0
9313,0,0,0,0,0,0,0,4,0,0,3,1,0,1,1,0,2,2,0,3,0,0,2,1,0,1,1,1,0,2,0,0,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,0,2,5
9314,0,0,2,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,2,1,0,1,2,0,2,2,0,1,3,0,2,3,0,1,3,0,1,1,1,1,0,0,0,0,1,0,0,0
9315,2,2,1,0,0,0,1,5,1,3,1,0,0,1,0,0,6,2,5,1,1,2,3,0,2,1,0,3,0,4,1,0,0,0,1,1,1,2,1,1,1,0,0,2,1,0,2,0,2,0
9316,2,2,0,1,1,0,2,2,0,0,8,1,0,1,1,0,1,0,0,1,4,1,5,2,1,0,2,1,0,1,1,0,1,1,2,1,0,0,0,1,1,2,0,0,1,0,1,0,3,4
9317,2,4,1,0,1,0,0,0,3,0,0,1,0,1,0,2,4,3,2,6,0,0,0,2,0,0,4,6,0,3,3,0,0,3,2,1,0,1,3,0,2,0,0,4,2,0,2,0,0,0
9318,2,3,0,0,1,0,1,1,0,0,4,0,1,0,1,1,1,1,1,0,0,4,1,2,1,3,0,1,0,0,0,0,1,3,0,0,2,5,0,2,2,0,0,1,0,0,0,0,0,6
9319,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,2,1,0,2,0,2,0,1,0,0,0,1,1,0,0,1,0,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,2,1
9320,2,3,1,1,4,0,1,1,2,1,1,0,2,0,0,1,1,1,3,2,1,1,2,0,1,0,2,3,0,1,3,0,2,2,2,1,3,2,0,2,2,0,0,1,0,0,2,0,1,2
9321,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1
9322,0,0,0,0,1,0,1,0,1,0,1,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9323,0,0,1,0,1,0,1,1,0,0,1,2,1,4,1,3,0,1,1,0,1,1,1,0,1,1,1,2,0,2,0,0,1,0,0,1,0,2,0,0,2,1,0,0,1,0,0,0,1,3
9324,1,1,0,0,0,0,0,0,0,1,1,1,1,0,4,2,0,0,1,0,0,1,4,1,2,1,1,2,0,1,0,0,1,0,0,0,4,3,0,2,2,0,0,0,0,0,1,0,1,2
9325,0,1,1,1,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0,3,1,0,1,0,1,0,1,1,0,2,1,0,0,0,2,1,2,1,0,1,0,1,0,3,1,0,0,0,2,0
9326,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,2,0,2,1,1,0,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,2,0,4,0,1,0,0,0,0,1,1
9327,0,0,2,1,0,0,0,0,0,0,3,0,1,1,8,1,0,0,0,0,0,2,2,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,2,0,0,2,0,0,0,2,1
9328,2,1,0,1,0,0,0,1,0,3,0,1,2,2,3,2,3,3,2,0,2,2,4,1,1,0,0,0,0,0,2,0,4,0,2,0,1,3,0,0,3,0,0,0,0,0,4,0,2,0
9329,0,1,0,1,0,0,1,1,2,1,2,2,0,0,0,0,4,2,4,3,1,0,2,3,0,0,2,1,0,0,0,0,1,0,4,1,2,6,2,0,1,1,0,12,1,0,1,0,1,3
9330,1,1,2,1,0,0,4,0,0,4,4,0,1,0,4,1,1,2,2,0,2,0,4,0,1,1,0,0,0,1,0,0,1,0,5,1,2,1,0,1,2,0,0,1,0,0,1,0,1,2
9331,2,3,0,0,0,0,2,6,3,2,0,0,0,1,1,0,6,8,5,4,1,1,3,3,0,1,2,4,0,1,3,0,1,1,0,0,0,1,3,3,4,0,0,6,2,0,0,0,5,1
9332,1,0,0,3,0,0,1,1,2,0,0,0,0,2,0,3,0,3,3,0,1,1,1,3,0,0,0,1,0,3,3,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1
9333,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0
9334,0,1,1,1,0,0,1,0,1,0,0,0,3,3,1,0,1,0,2,4,0,0,0,1,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,1,0
9335,2,0,0,0,0,0,1,1,1,3,1,1,0,1,2,2,0,1,2,1,2,1,3,0,0,1,0,0,0,1,0,0,1,2,3,1,0,2,1,2,1,0,0,1,0,0,0,0,2,1
9336,3,0,0,1,0,0,4,0,1,0,11,2,1,0,0,2,2,2,4,0,1,2,6,2,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,6,0,0,0,0,2,12
9337,5,1,0,1,1,0,3,2,1,0,0,1,1,0,1,2,1,2,3,0,0,0,2,3,1,1,0,0,0,0,0,0,1,0,0,0,3,1,0,1,1,0,0,2,0,0,1,0,3,2
9338,1,0,0,0,0,0,1,0,1,0,2,0,0,0,2,1,0,0,0,2,0,0,2,0,2,3,0,0,0,0,0,0,0,0,0,0,5,0,1,3,1,1,0,1,0,0,2,0,2,0
9339,0,0,0,0,0,0,2,3,1,0,0,0,2,1,3,1,0,3,1,4,2,2,0,1,2,2,3,2,0,3,1,0,2,2,1,1,0,0,0,4,1,1,0,0,2,0,0,0,0,0
9340,1,1,0,4,0,0,3,3,0,0,1,2,1,0,1,1,0,0,1,1,2,0,1,1,0,4,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,3
9341,0,0,1,0,1,0,2,3,0,1,0,1,1,0,1,2,2,1,1,0,1,1,2,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,2,1,0,0,0,0,1,0,2,0
9342,2,0,1,0,1,0,2,0,3,2,1,2,2,1,1,1,3,2,10,1,1,0,1,2,0,0,2,1,0,1,4,0,2,2,2,3,0,3,1,1,1,0,0,22,1,0,0,0,2,2
9343,0,4,0,0,1,0,0,0,1,2,4,1,1,0,6,1,3,0,2,0,1,1,1,1,2,1,0,0,0,1,0,0,0,2,3,1,2,0,0,2,0,3,0,0,0,0,1,0,1,2
9344,0,0,1,0,0,0,0,1,0,0,2,0,0,0,3,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,2,3,1,0,1,1,1,0,0,1,0,3,0,0,0,0,1,1
9345,1,0,0,2,1,0,3,5,1,0,1,0,1,0,2,0,1,1,5,0,6,0,5,1,0,3,0,1,0,1,0,0,2,0,1,0,0,3,0,0,0,0,0,5,0,0,0,0,5,0
9346,0,0,0,0,0,0,1,0,0,1,3,1,0,2,3,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3,0,1,0,0,1,0,0,0,1,0
9347,1,1,0,3,0,0,0,1,1,2,1,2,0,0,1,3,0,1,1,0,0,0,3,1,1,0,0,1,0,1,2,0,3,2,2,1,0,1,0,1,0,0,0,1,2,0,0,0,1,0
9348,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,1,1,0,1,0,0,0
9349,2,1,0,0,2,0,0,0,1,0,2,2,0,2,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,2,1,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0
9350,1,1,1,1,1,0,0,1,2,3,6,0,2,3,4,0,0,0,1,1,1,0,4,1,2,1,0,1,0,0,1,0,1,1,0,0,3,0,0,0,1,2,0,0,0,0,0,0,1,3
9351,0,3,1,0,0,0,1,2,0,1,0,0,0,2,0,0,0,0,0,2,4,1,0,2,0,0,2,3,0,0,1,0,1,0,1,1,0,2,3,2,1,5,0,0,4,0,0,0,1,0
9352,1,0,0,0,0,0,1,0,0,7,3,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
9353,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,4,2,0,0,2,0,1,3,0,1,0,2,1,0,1,0,0,1,0,3,2,0,1,0,1,2,0,0,1,0,0,1,0,3,1
9354,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,3,0,2,0,0,2,3,0,1,0,0,2,2,0,0,2,0,1,0,3,1,0,3,1,1,0,0,0,0,1,0,0,0,0,1
9355,1,0,0,0,0,0,2,0,1,1,0,1,3,1,2,4,2,1,1,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,1,3,1,1,3,0,0,1,1,0,0,0,2,0
9356,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
9357,0,1,0,1,1,0,1,0,1,0,0,0,1,2,0,1,1,1,0,1,2,0,0,0,4,1,1,1,0,1,0,0,1,4,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0
9358,0,1,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,2,0
9359,2,0,0,2,1,0,2,2,0,3,4,0,0,1,8,1,0,0,0,0,5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,1,3,0,0,0,0,0,0,2,3
9360,3,0,0,1,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,2,0,0,0,1,0
9361,3,2,1,1,1,0,2,2,0,2,2,2,4,0,3,0,6,2,5,7,0,0,2,1,1,0,5,4,0,1,1,0,0,3,1,0,3,1,2,0,0,1,0,16,0,0,1,0,1,2
9362,2,0,0,0,1,0,1,2,1,2,1,0,1,0,0,0,3,1,2,0,1,0,1,0,0,0,0,1,0,2,0,0,2,2,2,0,1,2,0,1,1,0,0,5,0,0,2,0,3,1
9363,0,0,0,1,0,0,2,0,0,2,1,1,0,0,3,1,3,0,0,0,3,1,2,0,2,1,0,0,0,2,1,0,2,1,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,2
9364,2,0,0,0,0,0,2,3,0,2,0,0,2,1,2,0,1,1,1,0,1,0,0,1,0,1,3,2,0,2,3,0,2,2,2,1,0,2,3,3,0,0,0,1,1,0,0,0,2,0
9365,0,0,0,2,0,0,1,0,0,0,2,0,1,1,0,2,0,2,1,0,0,1,3,1,0,0,0,1,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,4,3
9366,0,1,0,1,1,0,0,1,0,0,0,2,1,0,2,0,2,0,0,1,1,1,1,1,1,1,2,1,0,2,0,0,1,1,1,2,3,1,2,1,0,1,0,0,1,0,0,0,0,0
